visit_id,product_ids
6034151852304141635,463480213 463480691 463480457 463480214 463480235 463480452
0473312698303184850,495520906 495519129 495519100 463480392 463480389 463480457
0140437049255950634,495400618 489753829 489734604 463480255 463480226 463480697
4595976301611479438,463480225 463480429 495277614 463480223 463480224 463480481
1835293676913553579,463480225 463480429 495277614 463480223 463480224 495277589
9688455479360508107,463480429 463480493 495400618 463480693 463480497 463480227
8276647785696239834,463480336 463480392 463480389 463480684 463480504 463480391
4974157635076909755,463480213 463480691 463480457 463480214 463480235 463480452
0819163905087349092,495400618 463480227 489734604 463480255 463480226 463480697
0516548804856320685,463480210 463480212 463480211 463480225 495277614 495401138
5329432079576584868,495400618 463480227 489753829 489734604 463480255 463480226
9947592951664175637,495400618 463480227 489753829 489734604 463480255 463480226
4405236748491937116,495528509 463480514 495529087 495525871 463480513 495528224
3698207906809500409,495403168 495403163 495403210 463480683 463480589 495403354
2031380889244142299,463480429 463480493 495400618 463480693 463480497 463480227
9893873508844808078,463480213 463480691 463480457 463480214 463480235 463480452
2523892333359124228,463480497 463480553 463480242 463480693 463480322 463480221
2526840675031039822,463480497 463480553 463480242 463480693 463480221 463480322
8550758401626884147,495400618 463480227 489753829 489734604 463480255 463480226
7315444377965842330,495400618 463480227 489753829 489734604 463480255 463480226
8771852880028225446,463480497 463480553 463480242 463480693 463480221 463480322
0424302461026824773,463480423 463480425 495797024 463480408 495367870 495403165
0118158478148343674,495400618 463480227 489753829 489734604 463480255 463480226
9994141008995322002,495400618 463480227 489753829 489734604 463480255 463480226
6658782723066363589,463480497 463480553 463480242 463480693 463480221 463480322
5201288881233509404,463480589 463480699 463480683 463480379 463480374 495403143
7975686257310575353,495400618 463480227 489753829 489734604 463480255 463480226
6474702564899833027,463480497 463480693 463480242 463480322 463480221 463480694
0147691325928882708,463480698 463480231 1231113729 463480228 495363656 495363988
4367533886914225636,463480346 463480483 495404000 463480350 495403982 495403990
7069649208377927576,495400618 463480227 489753829 489734604 463480255 463480226
6118380209112001506,495400618 463480227 489753829 489734604 463480255 463480226
4294036076012593537,495400618 463480227 489753829 489734604 463480255 463480226
1623407180142964020,463480359 463480355 463480356 463480358 495400939 495401664
4763665566299827312,463480225 463480429 495277614 463480223 463480224 463480481
9091376408144230978,463480346 463480483 495404000 463480350 495403982 495403990
1978093071753068586,463480429 463480493 495400618 463480693 463480497 463480227
0431174102289930140,463480553 495250885 495263729 495255645 495253324 495251097
3633820598574895372,495400618 463480227 489753829 489734604 463480255 463480226
7550362517966337177,495369131 495367870 495368385 495369277 495367696 495401893
2944638368999139363,495400618 463480227 489753829 489734604 463480255 463480226
5870138867646331827,463480221 463480696 463480497 463480493 463480553 463480242
3390124199847240850,463480497 463480553 463480242 463480693 463480221 463480322
6050055397125307450,463480497 463480553 463480242 463480693 463480221 463480322
5804659957756698994,463480652 463480670 463480210 463480493 489753829 463480212
1220316267980284508,463480589 463480683 463480374 495403143 495403165 495403354
